271  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
317  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
319  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
325  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
591  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
595  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1071 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1071 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1262 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1760 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1782 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1783 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1817 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
2613 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
2613 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
2614 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property address with lazy=false
2614 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:address]
2614 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address
2614 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address
2614 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=company, insertable=true, updatable=true, unique=false}
2614 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property company with lazy=false
2614 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:company]
2614 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for company
2615 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company
2615 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=fax, insertable=true, updatable=true, unique=false}
2615 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property faxNumber with lazy=false
2615 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:faxNumber]
2615 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for faxNumber
2615 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property faxNumber
2615 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
2615 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstName with lazy=false
2615 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstName]
2615 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstName
2615 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstName
2616 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
2616 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
2616 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
2616 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
2616 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
2616 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
2616 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
2617 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
2617 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
2617 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
2617 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homePhone]
2617 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
2617 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
2617 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
2618 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
2618 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastName]
2618 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
2618 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
2618 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
2618 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress1 with lazy=false
2618 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress1]
2618 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress1
2618 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress1
2619 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
2619 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress2 with lazy=false
2619 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress2]
2619 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress2
2619 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress2
2619 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
2619 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress3 with lazy=false
2619 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress3]
2619 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress3
2619 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress3
2619 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
2619 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
2620 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilePhone]
2620 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
2620 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
2620 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false}
2620 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickname with lazy=false
2620 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:nickname]
2620 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickname
2620 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickname
2621 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
2621 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
2621 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
2621 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
2621 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
2621 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false}
2621 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false
2622 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:title]
2622 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title
2622 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title
2622 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
2622 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
2622 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workPhone]
2622 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
2623 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
2625 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2625 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
2625 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
2625 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
2626 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2626 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
2626 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company
2626 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for faxNumber
2626 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstName
2626 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
2626 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
2626 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress1
2626 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress2
2626 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress3
2626 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
2626 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickname
2626 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
2626 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title
2626 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
2628 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
2628 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
2628 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
2628 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
2635 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
2635 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
2635 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
2635 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
2636 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
2636 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
2637 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
2637 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
2640 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
2641 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
2642 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
2681 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
2682 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
2682 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
2682 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
2682 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
2682 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
2682 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
2682 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
2682 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
2682 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
2683 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
2683 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
2683 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
2683 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
2683 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
2683 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
2683 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
2683 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
2683 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
2683 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
2683 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
2683 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
2683 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
2684 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
2684 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
2684 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
2684 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
2684 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
2684 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
2684 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
2684 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
2684 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
2684 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
2684 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
2684 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
2685 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
2685 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
2685 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
2685 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
2769 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
