448  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
482  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
485  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
490  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
797  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
800  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1208 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1209 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1299 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1630 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1665 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1666 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1692 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
27887 [main] DEBUG org.hibernate.loader.Loader - Result set row: 48
27887 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#49]
27887 [main] DEBUG org.hibernate.loader.Loader - Result set row: 49
27887 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#50]
27887 [main] DEBUG org.hibernate.loader.Loader - Result set row: 50
27887 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#51]
27887 [main] DEBUG org.hibernate.loader.Loader - Result set row: 51
27888 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#52]
27888 [main] DEBUG org.hibernate.loader.Loader - Result set row: 52
27888 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#53]
27888 [main] DEBUG org.hibernate.loader.Loader - Result set row: 53
27888 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#54]
27889 [main] DEBUG org.hibernate.loader.Loader - Result set row: 54
27889 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#55]
27889 [main] DEBUG org.hibernate.loader.Loader - Result set row: 55
27889 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#56]
27889 [main] DEBUG org.hibernate.loader.Loader - Result set row: 56
27889 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#57]
27889 [main] DEBUG org.hibernate.loader.Loader - Result set row: 57
27889 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#58]
27889 [main] DEBUG org.hibernate.loader.Loader - Result set row: 58
27889 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#59]
27890 [main] DEBUG org.hibernate.loader.Loader - Result set row: 59
27890 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#60]
27890 [main] DEBUG org.hibernate.loader.Loader - Result set row: 60
27890 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#61]
27890 [main] DEBUG org.hibernate.loader.Loader - Result set row: 61
27890 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#62]
27890 [main] DEBUG org.hibernate.loader.Loader - Result set row: 62
27890 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#63]
27890 [main] DEBUG org.hibernate.loader.Loader - Result set row: 63
27890 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#64]
27890 [main] DEBUG org.hibernate.loader.Loader - Result set row: 64
27890 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#65]
27890 [main] DEBUG org.hibernate.loader.Loader - Result set row: 65
27890 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#66]
27890 [main] DEBUG org.hibernate.loader.Loader - Result set row: 66
27890 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#67]
27891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 67
27891 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#68]
27891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 68
27891 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#69]
27891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 69
27891 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#70]
27891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 70
27891 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#71]
27891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 71
27891 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#72]
27891 [main] DEBUG org.hibernate.loader.Loader - Result set row: 72
27892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#73]
27892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 73
27893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#74]
27893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 74
27893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#75]
27894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 75
27894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#76]
27894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 76
27894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#77]
27894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 77
27894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#78]
27894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 78
27894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#79]
27894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 79
27894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#80]
27895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 80
27895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#81]
27895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 81
27895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#82]
27895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 82
27895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#83]
27895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 83
27895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#84]
27895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 84
27895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#85]
27895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 85
27895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#86]
27900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 86
27901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#87]
27901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 87
27902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#88]
27902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 88
27903 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#89]
27903 [main] DEBUG org.hibernate.loader.Loader - Result set row: 89
27903 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#90]
27903 [main] DEBUG org.hibernate.loader.Loader - Result set row: 90
27903 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#91]
27904 [main] DEBUG org.hibernate.loader.Loader - Result set row: 91
27904 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#92]
27905 [main] DEBUG org.hibernate.loader.Loader - Result set row: 92
27905 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#93]
27906 [main] DEBUG org.hibernate.loader.Loader - Result set row: 93
27906 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#94]
27906 [main] DEBUG org.hibernate.loader.Loader - Result set row: 94
27906 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#95]
27906 [main] DEBUG org.hibernate.loader.Loader - Result set row: 95
27906 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#96]
27907 [main] DEBUG org.hibernate.loader.Loader - Result set row: 96
27907 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#97]
27907 [main] DEBUG org.hibernate.loader.Loader - Result set row: 97
27907 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#98]
27907 [main] DEBUG org.hibernate.loader.Loader - Result set row: 98
27907 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#99]
27908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 99
27908 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#100]
27908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 100
27908 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#101]
27908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 101
27908 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#102]
27908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 102
27908 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#103]
27908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 103
27908 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#104]
27908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 104
27909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#105]
27909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 105
27909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#106]
27909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 106
27909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#107]
27909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 107
27909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#108]
27909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 108
27909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#109]
27909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 109
27909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#110]
27909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 110
27910 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#111]
27910 [main] DEBUG org.hibernate.loader.Loader - Result set row: 111
27910 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#112]
27910 [main] DEBUG org.hibernate.loader.Loader - Result set row: 112
27910 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#113]
27910 [main] DEBUG org.hibernate.loader.Loader - Result set row: 113
27910 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#114]
27910 [main] DEBUG org.hibernate.loader.Loader - Result set row: 114
27910 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#115]
27910 [main] DEBUG org.hibernate.loader.Loader - Result set row: 115
27910 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#116]
27911 [main] DEBUG org.hibernate.loader.Loader - Result set row: 116
27911 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#117]
27911 [main] DEBUG org.hibernate.loader.Loader - Result set row: 117
27911 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#118]
27911 [main] DEBUG org.hibernate.loader.Loader - Result set row: 118
27912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#119]
27912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 119
27912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#120]
27912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 120
27913 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#121]
27914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 121
27914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#122]
27914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 122
27914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#123]
27915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 123
27915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#124]
27916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 124
27916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#125]
27916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 125
27916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#126]
27917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 126
27917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#127]
27917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 127
27917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#128]
27917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 128
27918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#129]
27918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 129
27918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#130]
27918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 130
27918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#131]
27918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 131
27918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#132]
27918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 132
27918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#133]
27918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 133
27919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#134]
27919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 134
27919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#135]
27919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 135
27919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#136]
27919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 136
27919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#137]
27919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 137
27919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#138]
27919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 138
27919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#139]
27919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 139
27920 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#140]
27920 [main] DEBUG org.hibernate.loader.Loader - Result set row: 140
27920 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#141]
27920 [main] DEBUG org.hibernate.loader.Loader - Result set row: 141
27920 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#142]
27920 [main] DEBUG org.hibernate.loader.Loader - Result set row: 142
27921 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#143]
27921 [main] DEBUG org.hibernate.loader.Loader - Result set row: 143
27921 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#144]
27921 [main] DEBUG org.hibernate.loader.Loader - Result set row: 144
27921 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#145]
27921 [main] DEBUG org.hibernate.loader.Loader - Result set row: 145
27921 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#146]
27921 [main] DEBUG org.hibernate.loader.Loader - Result set row: 146
27921 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#147]
27921 [main] DEBUG org.hibernate.loader.Loader - Result set row: 147
27921 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#148]
27921 [main] DEBUG org.hibernate.loader.Loader - Result set row: 148
27921 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#149]
27922 [main] DEBUG org.hibernate.loader.Loader - Result set row: 149
27922 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#150]
27922 [main] DEBUG org.hibernate.loader.Loader - Result set row: 150
27922 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#151]
27922 [main] DEBUG org.hibernate.loader.Loader - Result set row: 151
27922 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#152]
27922 [main] DEBUG org.hibernate.loader.Loader - Result set row: 152
27922 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#153]
27922 [main] DEBUG org.hibernate.loader.Loader - Result set row: 153
27922 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#154]
27922 [main] DEBUG org.hibernate.loader.Loader - Result set row: 154
27922 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#155]
27922 [main] DEBUG org.hibernate.loader.Loader - Result set row: 155
27922 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#156]
27922 [main] DEBUG org.hibernate.loader.Loader - Result set row: 156
27922 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#157]
27922 [main] DEBUG org.hibernate.loader.Loader - Result set row: 157
27922 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#158]
27922 [main] DEBUG org.hibernate.loader.Loader - Result set row: 158
27923 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#159]
27923 [main] DEBUG org.hibernate.loader.Loader - Result set row: 159
27923 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#160]
27923 [main] DEBUG org.hibernate.loader.Loader - Result set row: 160
27923 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#161]
27923 [main] DEBUG org.hibernate.loader.Loader - Result set row: 161
27923 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#162]
27923 [main] DEBUG org.hibernate.loader.Loader - Result set row: 162
27923 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#163]
27923 [main] DEBUG org.hibernate.loader.Loader - Result set row: 163
27923 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#164]
27923 [main] DEBUG org.hibernate.loader.Loader - Result set row: 164
27923 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#165]
27923 [main] DEBUG org.hibernate.loader.Loader - Result set row: 165
27923 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#166]
27924 [main] DEBUG org.hibernate.loader.Loader - Result set row: 166
27924 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#167]
27924 [main] DEBUG org.hibernate.loader.Loader - Result set row: 167
27924 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#168]
27924 [main] DEBUG org.hibernate.loader.Loader - Result set row: 168
27924 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#169]
27924 [main] DEBUG org.hibernate.loader.Loader - Result set row: 169
27924 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#170]
27924 [main] DEBUG org.hibernate.loader.Loader - Result set row: 170
27924 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#171]
27925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#1]
27925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#1]
27925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#2]
27925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#2]
27925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#3]
27925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#3]
27925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#4]
27925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#4]
27925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#5]
27925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#5]
27925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#6]
27925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#6]
27925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#7]
27925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#7]
27925 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#8]
27926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#8]
27926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#9]
27926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#9]
27926 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#10]
27927 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#10]
27927 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#11]
27927 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#11]
27927 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#12]
27928 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#12]
27928 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#13]
27928 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#13]
