498  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
546  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
549  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
559  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
889  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
895  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1471 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1471 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1541 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1875 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1908 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1909 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1935 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
2752 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company
2754 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=fax, insertable=true, updatable=true, unique=false}
2754 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property faxNumber with lazy=false
2754 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:faxNumber]
2754 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for faxNumber
2754 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property faxNumber
2755 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
2755 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstName with lazy=false
2755 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstName]
2755 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstName
2755 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstName
2755 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
2756 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
2756 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homePhone]
2756 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
2756 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
2756 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
2756 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
2757 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastName]
2757 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
2757 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
2758 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
2758 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress1 with lazy=false
2758 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress1]
2758 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress1
2758 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress1
2758 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
2759 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress2 with lazy=false
2759 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress2]
2759 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress2
2759 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress2
2759 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
2759 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress3 with lazy=false
2759 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress3]
2759 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress3
2760 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress3
2760 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
2760 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
2760 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilePhone]
2760 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
2760 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
2760 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false}
2761 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickname with lazy=false
2761 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:nickname]
2761 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickname
2761 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickname
2761 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
2762 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
2762 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
2762 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
2763 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
2763 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false}
2763 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false
2763 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:title]
2763 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title
2763 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title
2764 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
2764 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
2764 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workPhone]
2764 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
2764 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
2766 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2766 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
2767 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
2767 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
2767 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2767 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
2767 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company
2767 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for faxNumber
2767 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstName
2767 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
2767 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
2767 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress1
2767 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress2
2768 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress3
2768 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
2768 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickname
2768 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
2768 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title
2768 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
2772 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
2773 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
2823 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
2825 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
2825 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
2825 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
2825 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
2825 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
2825 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
2825 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
2825 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
2825 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
2825 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
2826 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
2826 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
2826 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
2826 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
2826 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
2826 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
2826 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
2826 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
2826 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
2826 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
2826 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
2826 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
2827 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
2827 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
2827 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
2827 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
2827 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
2827 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
2827 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
2827 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
2827 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
2827 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
2828 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
2828 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
2828 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
2828 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
2828 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
2828 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
2946 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
